Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
GTEX-1B933-0426-SM-7DHMC,0.4961975,0.08541258,0.0,0.0,0.10512782,0.0024729432,0.0,0.00374127,0.14776742,0.073774196,0.0,0.0,0.049834695,0.0,0.035671584,0.0
GTEX-1B97I-2026-SM-7DHN2,0.47205943,0.09116965,0.0,0.0,0.10063413,0.00039984693,0.0,0.0015918452,0.16133429,0.072993964,0.0,0.0,0.058134675,0.00033678106,0.04134543,0.0
GTEX-1B97J-1226-SM-7PBZR,0.47362325,0.073118694,0.0,0.0,0.10492201,0.0065966607,0.0,0.00032381824,0.15211563,0.07991942,0.0,0.0038849488,0.06136091,0.0031559218,0.03652309,0.0044556325
GTEX-1B996-0326-SM-7DHMU,0.48752525,0.07241696,0.0,0.0,0.10734384,0.0012047623,0.0,0.0017591297,0.15145946,0.07072586,0.0006454629,0.0,0.058950584,0.0,0.04796867,0.0
GTEX-1BAJH-0126-SM-7DHMF,0.4535005,0.04551613,0.0,0.007832658,0.11004746,0.0,0.0,0.014964073,0.18624501,0.057251874,0.02127021,0.0,0.057952978,0.0,0.045419082,0.0
GTEX-1C2JI-2126-SM-793CG,0.48828715,0.08042364,0.0,0.0,0.10292493,0.0068914117,0.0,0.009144895,0.14803703,0.079194985,0.0,0.0066308663,0.053904466,0.0036112114,0.020949462,0.0
GTEX-1C475-1726-SM-73KVX,0.4715164,0.08054916,0.00732664,0.0,0.1125567,0.018751543,0.0,0.01270097,0.14045557,0.07412522,0.0,0.0,0.039053082,7.701257e-06,0.03877023,0.0041867914
GTEX-1C4CL-0326-SM-7DHMH,0.47262985,0.06122704,0.0,0.00070138095,0.107060805,0.0,0.0,0.0,0.16051345,0.07262385,0.01398423,0.0,0.062467434,0.0054765344,0.041156936,0.0021584635
GTEX-1C64N-0326-SM-7P8QC,0.43419284,0.056585968,0.0,0.0,0.10524438,0.0,0.0,0.0013528895,0.17601268,0.05977344,0.029349998,0.0,0.07586607,0.002171416,0.05945033,0.0
GTEX-1C64O-0326-SM-73KVW,0.4660365,0.07358117,0.0,0.0,0.102743305,0.0034763534,0.0,0.0011245862,0.14777945,0.0790313,0.0,0.0,0.08405838,0.0030853793,0.03908352,0.0
GTEX-1C6VQ-0326-SM-7DHMS,0.47983032,0.09657449,0.0061535854,0.0,0.11852703,0.029746443,0.0,0.0,0.12847978,0.0786275,0.0,0.0,0.01138274,0.0,0.050678074,0.0
GTEX-1C6VR-2526-SM-7DHMT,0.5280966,0.088651724,0.0015546015,0.0,0.110718384,0.012264919,0.0,0.0062965206,0.1392322,0.079215385,0.0,0.0,0.01440923,0.0,0.019560296,0.0
GTEX-1C6VS-0126-SM-7PC2H,0.5352832,0.072598614,0.014728899,0.0,0.092877924,0.007371334,0.0,0.007990072,0.118830346,0.08501698,0.0,0.0,0.052283786,0.0053626806,0.006102814,0.0015533875
GTEX-1C6WA-0326-SM-7DUGE,0.516638,0.08019412,0.005368104,0.0,0.115775816,0.018091515,0.0,0.0023796672,0.13263525,0.07656966,0.0,0.0,0.023024818,0.0,0.029104972,0.00021807861
GTEX-1CAMQ-0326-SM-7MXUI,0.49988192,0.06733958,0.0,0.00389845,0.10650873,0.0028341543,0.0,0.0,0.14377144,0.07541245,0.005989391,0.0,0.047567468,0.001027531,0.045768898,0.0
GTEX-1CAMR-1726-SM-793CU,0.4193407,0.05542448,0.0,0.003781065,0.104445085,0.0,0.0,0.0043356977,0.17448565,0.0587714,0.027416244,0.0,0.0854277,0.005361331,0.056309376,0.004901257
GTEX-1CAMS-0126-SM-79396,0.42783606,0.052605566,0.0,0.013583919,0.10622758,0.0,0.0,0.012140143,0.16271982,0.06568528,0.018180594,0.010546225,0.08158804,0.002272969,0.040733736,0.005880115
GTEX-1CAV2-2426-SM-7P8QF,0.47735506,0.051785227,2.9298713e-05,0.0,0.10245535,0.0,0.0,0.003471991,0.16140051,0.06420624,0.021522615,0.0,0.06516817,0.0061799684,0.046425585,0.0
GTEX-1CB4E-2126-SM-793AP,0.5068305,0.06812178,0.0,0.0,0.10920975,0.008568214,0.0,0.005651441,0.13534994,0.08147191,0.0,0.0,0.05226768,0.0,0.03252873,0.0
GTEX-1CB4F-0326-SM-9MQKD,0.46793616,0.07163391,0.0,0.0,0.11182518,0.018420221,0.0,0.0036299846,0.1353474,0.08551406,0.0,0.009936345,0.05383116,0.0,0.041925535,0.0
GTEX-1CB4G-0426-SM-7MXUN,0.50155085,0.07065459,0.0,0.0,0.10584103,0.0,0.0,0.005949296,0.15728627,0.075705,0.0,0.0,0.050556824,0.0,0.032456152,0.0
GTEX-1CB4H-0426-SM-7MXTL,0.4265549,0.082125254,0.013380483,0.0,0.12353652,0.039257057,0.0,0.011701949,0.12365003,0.068311244,0.008131117,0.018400868,0.029083103,0.0,0.055686213,0.00018127388
GTEX-1CB4I-0326-SM-7DHMM,0.46666598,0.06631721,0.0,0.0,0.1030963,0.0,0.0,0.001423315,0.16948794,0.06902052,0.011888522,0.0031141443,0.064443335,0.0022687535,0.042274017,0.0
GTEX-1CB4J-1226-SM-7P8P3,0.44515654,0.077623606,0.013242503,0.0,0.121820755,0.044074018,0.0,0.004048759,0.10186622,0.07106359,0.013219123,0.024800062,0.026832243,0.006141137,0.04751673,0.002594742
GTEX-1E1VI-0426-SM-7DHN1,0.5098883,0.078322105,0.0,0.0,0.106964245,0.0,0.0,0.0013386917,0.15311499,0.07646167,0.0,0.0,0.045073193,0.0,0.028836774,0.0
GTEX-1E2YA-0526-SM-7P8RY,0.51207024,0.08713591,0.0,0.0,0.11094174,0.019382877,0.0,0.0,0.11701929,0.08462955,0.0,0.0,0.02763241,0.0,0.041187942,0.0
GTEX-1EH9U-0326-SM-7P8S2,0.50577044,0.07499581,0.0,0.0,0.101469085,0.02121631,0.0,0.0,0.1003237,0.08952325,0.0035577244,0.026083617,0.025093894,0.009242413,0.028748147,0.013975628
GTEX-1EMGI-0326-SM-9MQM5,0.5008194,0.066699974,0.0,0.0,0.108998775,0.0034771506,0.0,0.0053305035,0.14778768,0.07372616,0.0,0.0,0.052141074,0.0,0.04101937,0.0
GTEX-1EN7A-0326-SM-7P8T1,0.5299517,0.067689225,0.0,0.0,0.1062256,0.0033569126,0.0,4.5384135e-05,0.13826463,0.084952444,0.0,0.0,0.033816606,0.00042905452,0.03526847,0.0
GTEX-1EU9M-0126-SM-7P8P8,0.48179334,0.08593469,0.0,0.0,0.112871505,0.00090846093,0.0,0.0040736883,0.16435508,0.06429829,0.0024347408,0.0,0.04095923,0.0,0.042370927,0.0
GTEX-1EWIQ-0626-SM-7PBYW,0.5144572,0.08270322,0.0046488354,0.0,0.1102021,0.009821938,0.0,0.008198207,0.14524181,0.07688832,0.0,0.0,0.025389988,0.0,0.022448357,0.0
GTEX-1EX96-1526-SM-7PBXK,0.52946,0.07056969,0.0,0.0,0.10690209,0.00603272,0.0,0.0017184766,0.13199018,0.081454985,0.0,0.0,0.047786515,1.1593305e-05,0.024073666,0.0
GTEX-1F48J-0526-SM-9WYSX,0.45806745,0.06878581,0.0,0.0,0.11073083,8.2005114e-05,0.0,0.015148492,0.15486929,0.065226085,0.015790278,0.016013026,0.060471784,0.0014453342,0.033369575,0.0
GTEX-1F52S-0826-SM-7P8TQ,0.47085693,0.075323425,0.0,0.0,0.10092674,0.00899785,0.0,0.0,0.11852365,0.08371943,0.0,0.038110208,0.07099913,0.005985128,0.026557539,0.0
GTEX-1F5PK-2626-SM-7RHH6,0.4291802,0.068587564,0.005972076,0.009167139,0.10216697,0.029914808,0.0,0.0014379197,0.12695406,0.07654553,0.0,0.040771957,0.06229384,0.004388213,0.035909876,0.006709782
GTEX-1F5PL-0426-SM-7P8PR,0.52148384,0.07154746,0.0043424717,0.0,0.10297507,0.01743931,0.0,0.0013285648,0.12209473,0.08455708,0.0,0.0,0.044871695,0.0062133456,0.01956052,0.003585923
GTEX-1F6I4-0326-SM-7P8T8,0.49664775,0.06290901,0.0,0.0018319085,0.100172535,0.0,0.0,0.0051303552,0.16863985,0.07316795,0.0,0.0,0.061300155,0.0006869438,0.029513549,0.0
GTEX-1F6IF-0226-SM-7PBZ6,0.42652845,0.046565816,0.009792544,0.0031027608,0.11090474,0.0,0.0,0.023607317,0.20671554,0.04572533,0.023194797,0.0,0.054559477,0.0040169614,0.04528629,0.0
GTEX-1F75A-0626-SM-7PBYI,0.4922698,0.057592236,0.008497727,0.0006926141,0.10376948,0.0,0.0,0.011408285,0.177801,0.06761244,0.0,0.0,0.04834902,0.0046383864,0.027369048,0.0
GTEX-1F75B-0526-SM-7P8T5,0.4928454,0.07593927,0.0,0.0,0.098052934,0.010714283,0.0,0.000361264,0.12222379,0.08459178,0.0,0.016130108,0.05890968,0.0054514175,0.029359715,0.0054203593
GTEX-1F75I-0526-SM-7RHI3,0.44990742,0.05581587,0.0,0.0,0.10534476,0.0,0.0,0.0,0.16857092,0.06194019,0.019855943,0.0,0.07857952,0.0,0.057639014,0.0023463944
GTEX-1F75W-0326-SM-7PC2Q,0.52236366,0.08024196,0.0,0.0,0.10596525,0.0037508223,0.0,0.0,0.14432006,0.07466712,0.0,0.0,0.034065854,0.0040386408,0.030586591,0.0
GTEX-1F7RK-0326-SM-7RHH7,0.4625504,0.06083673,0.0,0.0011791611,0.111748576,0.0,0.0,0.010665267,0.18016095,0.06154317,0.007958783,0.0,0.054699656,0.0,0.048657246,0.0
GTEX-1F88E-1826-SM-9MQLV,0.47039416,0.10888812,0.0067327986,0.0,0.118343815,0.039723482,0.0,0.0,0.108778186,0.07423404,0.0,0.0,0.018320434,0.00093649974,0.053648435,0.0
GTEX-1F88F-2526-SM-7PC2R,0.5123848,0.06842509,0.0005474364,0.0,0.10068778,0.0,0.0,0.000972381,0.16024183,0.07237778,0.0,0.0,0.04313475,0.0034503283,0.037777815,0.0
GTEX-1FIGZ-1726-SM-9MQKS,0.46747425,0.05669071,0.0,0.005799166,0.10577225,0.0026787175,0.0,0.002748529,0.16189456,0.0708179,0.011058616,0.0,0.06809156,0.0014909458,0.045482818,0.0
GTEX-1GF9U-2326-SM-7RHH9,0.4854179,0.09716786,0.0,0.0,0.10790241,0.010440603,0.0,0.0049564447,0.14827983,0.070833914,0.0,0.0,0.02888199,0.0,0.043195575,0.0029234549
GTEX-1GF9V-0126-SM-9WYT2,0.47716746,0.059760783,0.0,0.0031704328,0.10430389,0.0,0.0,0.0035232983,0.17616872,0.05984007,0.013820524,0.0,0.06312847,0.0047171544,0.0343993,0.0
GTEX-1GF9W-0526-SM-9MQJP,0.47793278,0.06380439,0.003197715,0.0,0.10962541,0.018260548,0.0,0.0023762058,0.12908812,0.08238666,0.0,0.0033761396,0.0645902,0.005459691,0.037252717,0.0026493834
GTEX-1GF9X-2126-SM-7PBXN,0.5126233,0.092316896,0.0,0.0,0.104875974,0.0064224014,0.0,0.0,0.13096194,0.08115045,0.0,0.0,0.039162092,0.0,0.032486975,0.0
GTEX-1GMR2-2126-SM-7P8TX,0.44518387,0.06037089,0.0,0.0,0.105776824,0.013286483,0.0,0.0026302298,0.15064505,0.06839663,0.022017986,0.0061688684,0.06345997,0.0022366247,0.05507952,0.0047470117
GTEX-1GMR3-2126-SM-9WYTZ,0.50120664,0.062459428,0.0,0.0001293111,0.101890706,0.0,0.0,0.004140258,0.153269,0.075610355,0.0003077969,0.0,0.061351765,0.0016810808,0.035329428,0.002624199
GTEX-1GMR8-0326-SM-9KNUO,0.49344906,0.079903625,0.0,0.0,0.106704675,0.0113878725,0.0,0.01015942,0.1269049,0.08411842,0.0,0.008354791,0.054845624,3.1918906e-05,0.024139661,0.0
GTEX-1GMRU-0326-SM-9WYT6,0.49367747,0.06957782,0.0,0.0,0.10685653,0.0,0.0,0.011189479,0.16242348,0.0706383,0.002754237,0.0,0.05029754,0.0,0.032585118,0.0
GTEX-1GN1U-2226-SM-9MQK1,0.47056767,0.10001714,0.0,0.0,0.10511394,0.019702239,0.0,0.00048804938,0.13239925,0.07788174,0.0,0.0,0.0462939,0.00041695157,0.04413779,0.002981369
GTEX-1GN1V-0326-SM-9WYTO,0.50977355,0.07477473,0.0,0.0,0.10489969,0.0,0.0,0.007892688,0.16639374,0.069972165,0.0,0.0,0.036444172,0.0,0.029849257,0.0
GTEX-1GN1W-0726-SM-9KNTV,0.46708062,0.074905366,0.0,0.0,0.104635775,0.0110624265,0.0,0.0,0.14721721,0.072003,0.0,0.0,0.07501744,0.0010227252,0.042431515,0.0046239286
GTEX-1GN2E-0726-SM-9MQLU,0.5224944,0.09612204,0.0,0.0,0.103787966,0.014847893,0.0,0.0,0.11840429,0.081933275,0.0,0.0,0.026579399,0.0,0.03583081,0.0
GTEX-1GN73-0126-SM-CNPPT,0.43800834,0.047136594,0.009047573,0.013934791,0.110110246,0.0,0.0,0.014496577,0.18515405,0.053739876,0.023316968,0.0,0.05265976,0.0009878163,0.051407393,0.0
GTEX-1GPI6-0326-SM-9MQM6,0.51541746,0.0838273,0.0,0.0,0.10872134,0.014026551,0.0,0.0,0.12339894,0.08051273,0.0,0.0,0.031553023,0.0,0.042542662,0.0
GTEX-1GPI7-0426-SM-7RHHP,0.4910533,0.066106126,0.0,0.0,0.104057506,0.0007988079,0.0,0.0007981314,0.15161781,0.08034195,0.0,0.00067130895,0.06427186,0.00070068456,0.036434583,0.0031479048
GTEX-1GTWX-0326-SM-9WYTP,0.51767224,0.06673213,0.0,0.0,0.1079157,0.008282662,0.0,0.0,0.12120127,0.0807695,0.005649331,0.0,0.050880745,0.0,0.040896364,0.0
GTEX-1GZ2Q-0426-SM-9WPOU,0.5082249,0.091066405,0.0,0.0,0.09360051,0.0,0.0,0.004967351,0.1410676,0.075358905,0.0,0.0,0.05294995,0.0024316767,0.030332666,0.0
GTEX-1GZ4H-1626-SM-7PC3F,0.46558124,0.064668275,0.0,0.0,0.10989059,0.0024496391,0.0,0.005839252,0.16303346,0.06876134,0.011602371,0.0031824352,0.054410864,0.003741908,0.046838578,0.0
GTEX-1GZ4I-0526-SM-9YFLX,0.4993051,0.088095136,0.011006026,0.0,0.11146054,0.0067659137,0.0,0.013321895,0.15960698,0.064108804,0.0,0.0,0.023238106,0.001455239,0.021636277,0.0
GTEX-1GZHY-0126-SM-9WYUQ,0.49379724,0.07372787,0.0,0.0,0.101277255,0.0,0.0,0.009780749,0.16345999,0.072732314,0.0,0.0,0.052285105,0.0,0.032939486,0.0
GTEX-1H11D-0326-SM-9WG71,0.50062174,0.056140408,0.0007734602,0.0035067014,0.09681031,0.0,0.0,0.010047396,0.16417326,0.078884475,0.0,0.0010994239,0.062755786,0.0064298585,0.018757202,0.0
GTEX-1H1CY-2726-SM-9MQLR,0.5196292,0.09175771,0.0,0.0,0.10418685,0.011715489,0.0,0.0,0.117965534,0.08546018,0.0,0.0,0.04154116,0.0,0.027743906,0.0
GTEX-1H1DE-1726-SM-A9G3G,0.46229854,0.054723796,0.0,0.0,0.10577712,0.0,0.0,0.0071556238,0.16773826,0.06661387,0.013853481,0.0,0.06788075,7.248494e-05,0.051536016,0.0023500642
GTEX-1H1DG-0326-SM-9QEHK,0.4479124,0.051701184,0.0033438376,0.001728202,0.10342205,0.0,0.0,0.0056102895,0.18113351,0.057268925,0.03269177,0.0,0.05508121,0.007016812,0.05145036,0.0016394167
GTEX-1H1E6-2126-SM-9KNVM,0.4439049,0.07643277,0.0,0.0,0.10559817,0.0034851572,0.0,0.0055813943,0.1606138,0.06521271,0.008359212,0.0052208416,0.07137427,0.0028998784,0.042458866,0.008858092
GTEX-1H1ZS-0626-SM-CNPPU,0.5069659,0.07561537,0.0,0.0,0.10234893,0.011416266,0.0,0.0,0.123795174,0.08318329,0.0067402087,9.0093796e-05,0.050471045,0.002406218,0.036967546,0.0
GTEX-1H23P-0526-SM-9WG6S,0.4327804,0.08119158,0.0,0.0,0.11690499,0.0287668,0.0,0.0,0.11479001,0.05947133,0.03520018,0.012625895,0.023614384,0.008278596,0.06677818,0.019597668
GTEX-1H2FU-0526-SM-ACKXO,0.41193178,0.07854919,0.0,0.0,0.1182336,0.02841819,0.0,0.0023932334,0.13970228,0.07321001,0.011471796,0.033727817,0.047038827,0.00011116541,0.055212058,0.0
GTEX-1H3NZ-0326-SM-9MQL6,0.47679278,0.08457724,0.0,0.0,0.1221813,0.038835727,0.0,0.0058147386,0.10084542,0.08757749,0.0,0.020982016,0.02996771,0.0,0.032425646,0.0
GTEX-1H3O1-0626-SM-9MQM4,0.4676201,0.08522051,0.0,0.0,0.12398064,0.0021325366,0.0,0.022794863,0.15798348,0.06012165,0.0,0.0,0.047508035,0.0,0.03263816,0.0
GTEX-1H3VE-0126-SM-9WYTW,0.47754347,0.05155108,0.0,0.0,0.10081752,0.0,0.0,0.0,0.13996944,0.07689578,0.027526105,0.01596913,0.06512633,0.0096590035,0.03494206,0.0
GTEX-1H3VY-0326-SM-9WYU6,0.48849675,0.060250748,0.0,0.0,0.098731235,0.0,0.0,0.0,0.14640193,0.077339076,0.0045831976,0.007692964,0.07078374,0.007161114,0.031223703,0.007335539
GTEX-1H4P4-0626-SM-9YFKZ,0.49084562,0.07411446,0.004557947,0.0,0.09752169,0.0,0.0,0.0,0.16986367,0.0660743,0.008421486,0.0,0.031018583,0.00397196,0.053610314,0.0
GTEX-1HB9E-0326-SM-D3LA5,0.4985428,0.085981004,0.0,0.0,0.113012925,0.023858076,0.0,0.0,0.114404954,0.08048363,0.0,0.00448157,0.040670346,0.0030818514,0.035482835,0.0
GTEX-1HBPH-0826-SM-ARZNB,0.5294828,0.08350089,0.002170877,0.0,0.101326145,0.0038826105,0.0,0.007968974,0.1344213,0.079791255,0.0,0.0,0.032511603,0.000229661,0.024713833,0.0
GTEX-1HBPI-0226-SM-ADEJ7,0.4791662,0.07082934,0.0,0.0,0.11586401,0.011618009,0.0,0.0034229886,0.15306036,0.06688,0.0011053855,0.0,0.04876107,0.0,0.04929271,0.0
GTEX-1HBPM-0426-SM-CKZOO,0.44260246,0.05656696,0.0,0.003620572,0.111642756,0.022216523,0.0,0.0,0.12332454,0.07530718,0.022320734,0.027934084,0.056118183,0.0066093327,0.048170567,0.0035661163
GTEX-1HBPN-0526-SM-A9SM6,0.47251981,0.07572273,0.0,0.0028566371,0.11202583,0.017919682,0.0,0.0,0.13832615,0.07631041,0.0,0.0057108775,0.051367503,0.0009624816,0.044454284,0.0018235797
GTEX-1HC8U-2626-SM-CNPPH,0.47360379,0.08000784,0.0012530052,0.0,0.12382203,0.032190103,0.0,0.0,0.12737231,0.072855815,0.00610549,0.0,0.02631695,0.0,0.056472693,0.0
GTEX-1HCU6-0526-SM-A9SKU,0.50152326,0.07538105,0.0,0.0,0.10921545,0.009523295,0.0,0.0,0.13680646,0.074296884,0.0,0.0,0.047402125,0.0,0.04585147,0.0
GTEX-1HCU7-0426-SM-D3L8Q,0.43202788,0.056243617,0.0,0.009246764,0.10435068,0.008830601,0.0,0.0,0.14034648,0.06794163,0.030241225,0.019408515,0.06360613,0.007020683,0.046946622,0.013789135
GTEX-1HCU9-1926-SM-9WYSE,0.46753296,0.04916563,0.0,0.009047235,0.10103174,0.0,0.0,0.004873305,0.16787331,0.06693615,0.010250492,0.0,0.07726456,0.0030275434,0.042997036,0.0
GTEX-1HCUA-2326-SM-ACKVJ,0.4789751,0.06878639,0.0,0.0,0.09975055,0.0,0.0,0.006456343,0.1635058,0.07179928,0.00109702,0.0,0.06562085,0.0019200693,0.04208867,0.0
GTEX-1HCVE-0326-SM-CGQEW,0.50670177,0.0759613,0.002707144,0.0,0.10280535,0.008509346,0.0,0.0,0.13257433,0.08603112,0.0,0.0,0.049546763,0.0034656057,0.030996682,0.00070057623
GTEX-1HFI6-0426-SM-B2LXB,0.500562,0.08478032,0.0,0.0,0.111251764,0.008230824,0.0,0.008213223,0.15009937,0.0719002,0.0,0.0,0.030619314,0.0,0.034342956,0.0
GTEX-1HFI7-1926-SM-A96TQ,0.47736815,0.06396608,0.0,0.0,0.10521336,0.0060939873,0.0,0.0072768913,0.16501395,0.0708219,0.00043303674,0.0,0.057255626,0.0,0.043577265,0.002979715
GTEX-1HGF4-2626-SM-CM2SJ,0.4854943,0.06698747,0.0008635322,0.0,0.098148674,0.0,0.0,0.0074024675,0.1596193,0.0700022,0.006978887,0.0,0.062527865,0.006186236,0.035789058,0.0
GTEX-1HKZK-0226-SM-9WYUG,0.45458806,0.07372061,0.006698319,0.0,0.09711601,0.014781393,0.0,0.008040946,0.14856835,0.080750726,0.0,0.012091575,0.0700012,0.0052940473,0.025600832,0.0027479767
GTEX-1HR9M-0326-SM-CL549,0.501799,0.07477234,0.0,0.0,0.104557745,0.0064934995,0.0,0.0007547403,0.12514636,0.08496627,0.0,0.0059935255,0.060840804,0.0037875064,0.029894477,0.0009936434
GTEX-1HSEH-0326-SM-A9G26,0.4654341,0.07484879,0.0,0.0,0.101898104,0.0,0.0,0.0,0.16265272,0.06807715,0.010284042,0.0,0.065371305,0.0025622726,0.04694984,0.0019216763
GTEX-1HSGN-0326-SM-ACKXQ,0.5009417,0.08512605,0.0,0.0,0.101480104,0.0054990547,0.0,0.0048426916,0.13243604,0.08296924,0.0,0.0074251858,0.05833494,0.0,0.02094499,0.0
GTEX-1HSKV-0126-SM-E6CI1,0.4808329,0.07595406,0.0,0.0,0.11181445,0.01079082,0.0,0.0,0.14945854,0.06921441,0.001996781,0.0,0.040163253,0.0,0.059774775,0.0
GTEX-1HSMO-0526-SM-ACKXB,0.45472676,0.06559841,0.011368835,0.0068095136,0.114152186,0.0076938444,0.0,0.0087267095,0.16149828,0.06341499,0.018514264,0.00059471634,0.03930683,0.006264968,0.04132971,0.0
GTEX-1HSMP-0326-SM-A9SMC,0.49026462,0.06669868,0.0,0.0,0.09990542,0.006547789,0.0,0.0,0.14241067,0.07615087,0.0017430809,0.011203313,0.060773794,0.0058251726,0.033515662,0.0049609332
GTEX-1HSMQ-1326-SM-ADEHS,0.49314058,0.061258793,0.0,0.0,0.10854483,0.0033117635,0.0,0.010144747,0.15187432,0.07113063,0.0,0.0,0.06618541,0.00087370427,0.033535257,0.0
GTEX-1HT8W-0326-SM-CM2SG,0.48367205,0.07104363,0.0,0.0,0.10815972,0.0,0.0,0.010721994,0.16826789,0.06808716,0.0,0.0,0.050914034,0.0,0.03913353,0.0
GTEX-1HUB1-0526-SM-CL54N,0.5256627,0.07568884,0.0,0.0,0.10371414,0.0067012366,0.0,0.0026938634,0.122102,0.0841702,0.0,0.0,0.0530669,0.0,0.026200086,0.0
GTEX-1I19N-2026-SM-ACKXJ,0.49682406,0.10288935,0.0,0.0,0.1042978,0.008149091,0.0,0.001257341,0.12846093,0.07962854,0.0,0.0009986446,0.050595846,0.00084450946,0.026053887,0.0
GTEX-1I1GP-2126-SM-CKZPJ,0.5035075,0.08738224,0.0,0.0,0.10757834,0.0070034014,0.0,0.0016915984,0.1367607,0.07352304,0.0,0.0,0.040257912,0.0,0.04229528,0.0
GTEX-1I1GQ-0326-SM-A9SKS,0.5301184,0.073296644,0.0,0.0,0.11134899,0.0107544325,0.0,0.005592924,0.13542263,0.08257127,0.0,0.0,0.029787607,0.0,0.02110707,0.0
GTEX-1I1GR-0326-SM-CKZPI,0.5047605,0.06720105,0.0,0.0,0.10458188,0.0,0.0,0.0043146727,0.15750018,0.07523894,0.0,0.0,0.05317164,0.0018187101,0.031412464,0.0
GTEX-1I1GS-0326-SM-ARL7X,0.4707186,0.0521904,0.0,0.008109812,0.10020295,0.0,0.0,0.0035397972,0.15416948,0.06936369,0.02705814,0.0151435975,0.056189682,0.0074853348,0.030596875,0.005231613
GTEX-1I1GT-0726-SM-B2LWN,0.42193726,0.061514236,0.0,0.0045670676,0.10433882,0.0,0.0,0.00068219384,0.17914793,0.05996967,0.028302344,0.006448052,0.06419292,0.003629936,0.061323915,0.003945617
GTEX-1I1GU-2126-SM-CGQF9,0.4739592,0.036932234,0.0,0.0,0.10392623,0.00033035176,0.0,0.0,0.14345834,0.062163655,0.034814995,0.011747028,0.066103764,0.017871521,0.03542982,0.01326289
GTEX-1I1GV-0126-SM-CL55G,0.5050264,0.07337266,0.0010155749,0.0,0.102941945,0.0025641636,0.0,0.008660159,0.15389827,0.076506846,0.0,0.0,0.047631063,0.0,0.028382959,0.0
GTEX-1I1HK-0326-SM-ACKW5,0.498368,0.08525532,0.0,0.0,0.109588675,0.003568111,0.0,0.0024406048,0.14881566,0.0729717,0.0,0.0,0.043093946,0.0,0.035897918,0.0
GTEX-1I4MK-2326-SM-ADEHR,0.4580312,0.071644306,0.0,0.0,0.111434996,0.0061852913,0.0,0.0034734104,0.15739577,0.06816487,0.01810934,0.0,0.05240653,0.0,0.05315427,0.0
GTEX-1I6K6-0326-SM-CJI4A,0.43817377,0.049107056,0.0,0.0022162432,0.1169217,0.0018138838,0.0,0.012235433,0.18418616,0.058559764,0.02312455,0.0,0.05118493,0.0022652717,0.06021126,0.0
GTEX-1I6K7-0326-SM-B2LXO,0.5028429,0.061575484,0.0,0.008346952,0.10641938,0.0028683217,0.0,0.005836295,0.15007858,0.07939207,0.00025327294,0.0,0.049289998,0.0,0.032741293,0.0003554655
GTEX-1ICG6-2726-SM-CKZPN,0.44358638,0.065838926,0.0,0.0023687794,0.09599589,0.0,0.0,0.0,0.180051,0.061462943,0.021452151,0.0047662,0.06835272,0.00942455,0.04670046,0.0
GTEX-1ICLY-0326-SM-ARL7S,0.42776623,0.10142735,0.0,0.0,0.11637738,0.01487797,0.0,0.0,0.13123256,0.058360882,0.040165175,0.0,0.024991583,0.002445544,0.07432923,0.008026058
GTEX-1ICLZ-0626-SM-ARL83,0.41456473,0.10240142,0.0026505073,0.0002724795,0.14430375,0.061462145,0.0,0.001626768,0.11306647,0.07042754,0.0063829655,0.0,0.0,0.0,0.08284122,0.0
GTEX-1IDFM-1526-SM-ARL7U,0.47213683,0.09746141,0.008220994,0.0,0.10323015,0.014544332,0.0,0.0039121974,0.12421556,0.07555855,0.0,0.0044312733,0.059836227,0.009998599,0.02370067,0.0027532075
GTEX-1IDJC-2026-SM-ADEIK,0.46598157,0.102943726,0.0,0.0,0.11303452,0.021647347,0.0,0.0,0.13268915,0.07084519,0.0,0.0,0.036896296,0.0,0.055962175,0.0
GTEX-1IDJD-1326-SM-CM2TQ,0.4769684,0.07294436,0.0,0.0,0.1052141,0.002539521,0.0,0.0,0.14557533,0.06551386,0.015914997,0.020489637,0.04212076,0.017743194,0.02939185,0.0055839443
GTEX-1IDJE-2426-SM-ACKWF,0.45923528,0.103931256,0.0,0.007227156,0.10219505,0.0045838333,0.0,0.0026946196,0.16631077,0.07822766,0.0,0.0,0.038521804,0.00081367156,0.036258902,0.0
GTEX-1IDJF-0326-SM-ADEIG,0.45435062,0.056197613,0.0,0.00643346,0.10765475,0.00080269855,0.0,0.0051685884,0.16490026,0.06989248,0.0135313915,0.005764971,0.067568265,0.001061351,0.044393137,0.0022803643
GTEX-1IDJH-0226-SM-CYPSB,0.49532905,0.069398925,0.0020015016,0.0,0.1097094,0.0057483804,0.0,0.0065120375,0.15838975,0.07223066,0.0,0.0,0.038285375,0.0,0.042394917,0.0
