Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
GTEX-1GMR2-2126-SM-7P8TX,0.072166175,0.05467196,0.012573183,0.0014542185,0.0,0.083774835,0.00048864016,0.1834801,0.103812836,0.0,0.029117413,0.0062442026,0.03719816,0.0023614296,0.115942955,0.17440301,0.0,0.0,0.122310854
GTEX-1GMR3-2126-SM-9WYTZ,0.062354933,0.04833754,0.0,0.00025766363,0.0,0.06752063,0.0,0.18894586,0.10868021,0.0,0.02046324,0.009224373,0.041338705,0.015488784,0.1181263,0.19444259,0.0,0.0,0.12481918
GTEX-1GMR8-0326-SM-9KNUO,0.07380782,0.037003204,0.0,0.0,0.0,0.062445506,0.0,0.18599378,0.10106371,0.0,0.02972479,0.009312781,0.03503121,0.01367925,0.13317385,0.17657457,0.0,0.0,0.14218958
GTEX-1GMRU-0326-SM-9WYT6,0.06427689,0.048496272,0.0,0.003080765,0.0,0.07305115,0.0,0.18804874,0.102105886,0.0,0.018301206,0.013282644,0.041069902,0.014840476,0.11605022,0.1838894,0.0,0.0,0.13350646
GTEX-1GN1U-2226-SM-9MQK1,0.082688116,0.036825463,0.0,0.0,0.0,0.07387151,0.0,0.18554819,0.09042376,0.0,0.029740676,0.0,0.035498954,0.0028834823,0.12745349,0.18680319,0.006735145,0.0,0.14152801
GTEX-1GN1V-0326-SM-9WYTO,0.061603434,0.03946627,0.0,0.0,0.0,0.06505016,0.0,0.19066446,0.107278876,0.0,0.018032731,0.010820484,0.041174524,0.020598046,0.11847993,0.18506388,0.0,0.0,0.14176719
GTEX-1GN1W-0726-SM-9KNTV,0.07844177,0.04474098,0.0023260945,0.0,0.0,0.06923774,0.0,0.1807215,0.10294573,0.0,0.03088124,0.0,0.033844586,0.010511798,0.123186484,0.19443908,0.0,0.0,0.12872298
GTEX-1GN2E-0726-SM-9MQLU,0.07534538,0.032929823,0.0,0.00069090066,0.0,0.057386957,0.0,0.21694016,0.09179246,0.0,0.017637879,0.0,0.036631513,0.01090766,0.12040498,0.19408555,0.0030838104,0.0,0.14216296
GTEX-1GN73-0126-SM-CNPPT,0.058856737,0.053914644,0.007826166,0.008115252,0.0020486407,0.07810703,0.0,0.15674268,0.11514032,0.0,0.017075432,0.026193483,0.048111238,0.024046004,0.10809181,0.16214049,0.0,0.0,0.13359007
GTEX-1GPI6-0326-SM-9MQM6,0.07145095,0.04267958,0.0,0.004799475,0.0,0.07029189,0.0,0.20916031,0.09584311,0.0,0.021658223,0.0,0.035499144,0.011328101,0.117728814,0.18758419,0.0,0.0,0.1319762
GTEX-1GPI7-0426-SM-7RHHP,0.07123021,0.048213154,0.0027213988,0.0,0.0,0.06657912,0.0,0.18948069,0.10413729,0.0,0.029323444,0.0008572534,0.036409177,0.009821139,0.120626986,0.20092736,0.0,0.0,0.11967277
GTEX-1GTWX-0326-SM-9WYTP,0.07308349,0.046113484,0.00053120026,0.0029903508,0.0,0.07397345,0.0,0.20177156,0.096502215,0.0,0.027505891,0.0,0.033930812,0.0042733164,0.120436646,0.19707772,0.0,0.0,0.12180982
GTEX-1GZ2Q-0426-SM-9WPOU,0.060005713,0.03496635,0.0,0.0,0.0,0.05636782,0.0,0.19233079,0.09785239,0.0,0.016450332,0.007050243,0.041242976,0.024430577,0.12390552,0.20012298,0.007607566,0.0,0.1376667
GTEX-1GZ4H-1626-SM-7PC3F,0.06945707,0.052648637,0.007751065,0.0,0.0,0.07178498,0.0,0.16926548,0.10483541,0.0,0.028908225,0.012825101,0.03848053,0.014205192,0.117888376,0.177499,0.0,0.0,0.13445099
GTEX-1GZ4I-0526-SM-9YFLX,0.062355354,0.035684295,0.0,0.0,0.0,0.06317069,0.0,0.17942262,0.09977171,0.0,0.021744326,0.02248582,0.043707073,0.0132506965,0.12372612,0.16399407,0.008978288,0.0,0.16170888
GTEX-1GZHY-0126-SM-9WYUQ,0.06282995,0.048391584,0.0,0.0010622117,0.0,0.06829688,0.0,0.1913675,0.100313716,0.0,0.018334785,0.01081524,0.040441424,0.016150039,0.1156621,0.1925164,0.0005696585,0.0,0.13324846
GTEX-1H11D-0326-SM-9WG71,0.058072094,0.04958977,0.000917248,0.0,0.0,0.06579892,0.0,0.20312385,0.10607424,0.0,0.024190342,0.010507517,0.036683027,0.0,0.12156067,0.18410908,0.0,0.0,0.13937327
GTEX-1H1CY-2726-SM-9MQLR,0.07819943,0.03730629,0.0,0.0,0.0,0.06145825,0.0,0.21052454,0.08896292,0.0,0.023951374,0.0,0.033895683,0.008931052,0.12134962,0.20483355,0.0,0.0,0.13058725
GTEX-1H1DE-1726-SM-A9G3G,0.06785499,0.05642426,0.01090143,0.0021386428,0.0,0.07705234,0.0,0.17017093,0.10648932,0.0,0.022865511,0.010721734,0.04195203,0.01699278,0.111849576,0.18694435,0.0,0.0,0.117642075
GTEX-1H1DG-0326-SM-9QEHK,0.054650772,0.0577657,0.018874181,0.0060165464,0.0,0.08273189,0.0040836446,0.16035914,0.10674454,0.0,0.023420794,0.019441407,0.043203097,0.019779487,0.10873055,0.16870274,0.0,0.0,0.12549552
GTEX-1H1E6-2126-SM-9KNVM,0.06637322,0.055146813,0.010372853,0.0,0.0,0.072095744,0.0,0.17103173,0.10711419,0.0,0.030066144,0.007803645,0.03967508,0.013989062,0.11361586,0.1752186,0.006217959,0.0,0.1312791
GTEX-1H1ZS-0626-SM-CNPPU,0.07104806,0.045789868,0.003434815,0.0,0.0,0.07794042,0.0017649946,0.20538941,0.0993911,0.0,0.030050132,0.0,0.034178782,0.0,0.11756227,0.19145945,0.0,0.0,0.12199078
GTEX-1H23P-0526-SM-9WG6S,0.08054802,0.048057266,0.0009329965,0.0,0.0,0.09332066,0.0,0.15340832,0.1030789,0.0,0.036955096,0.0,0.033390407,0.023552578,0.11915048,0.16091004,0.0047377273,0.0,0.1419575
GTEX-1H2FU-0526-SM-ACKXO,0.089214794,0.04611307,0.0,0.0,0.0,0.08481965,0.0,0.15348388,0.10687323,0.0,0.039018203,0.0,0.03237078,0.007966699,0.12777919,0.15867442,0.0036478357,0.0,0.15003826
GTEX-1H3NZ-0326-SM-9MQL6,0.09476409,0.026181031,0.0,0.0,0.0,0.07543906,0.0,0.18528236,0.08946954,0.0,0.03615272,0.0016343968,0.026379894,0.001983745,0.1363969,0.16212215,0.0013355988,0.0,0.16285852
GTEX-1H3O1-0626-SM-9MQM4,0.07832733,0.03977937,0.0,0.0011190311,0.0,0.084982604,0.0,0.1629137,0.09002487,0.0,0.013717149,0.005516458,0.029278796,0.027548615,0.1278521,0.15640171,0.028454429,0.0,0.15408377
GTEX-1H3VE-0126-SM-9WYTW,0.063247144,0.052101187,0.01411773,0.0,0.0,0.075962365,0.0,0.18788771,0.10697548,0.0,0.031189138,0.0055980054,0.038442865,0.0027802673,0.11880939,0.18166427,0.0,0.0,0.12122441
GTEX-1H3VY-0326-SM-9WYU6,0.06785522,0.05114132,0.009643033,0.0,0.0,0.07294094,0.0,0.18867703,0.10210569,0.0,0.03331713,0.0,0.03436479,0.00018956326,0.116916575,0.20020278,0.0,0.0,0.122645974
GTEX-1H4P4-0626-SM-9YFKZ,0.05880046,0.045868415,0.0,0.0055208243,0.0,0.064155996,0.0,0.19374445,0.10553458,0.0,0.016345896,0.010591139,0.045815002,0.014045206,0.11083219,0.19697502,0.0,0.0,0.13177083
GTEX-1HB9E-0326-SM-D3LA5,0.07653135,0.03629268,0.0,0.0,0.0,0.074199006,0.0,0.183536,0.096645735,0.0,0.032436725,0.0011983933,0.03307986,0.010068372,0.13237843,0.18328951,0.0,0.0,0.14034398
GTEX-1HBPH-0826-SM-ARZNB,0.0660041,0.032592855,0.0,0.0,0.0,0.053414963,0.0,0.21225208,0.09098234,0.0,0.016976302,0.011348204,0.036133848,0.011081622,0.1274417,0.19131769,0.00025995745,0.0,0.1501943
GTEX-1HBPI-0226-SM-ADEJ7,0.07440915,0.043848928,0.0,0.0063673756,0.0,0.07678922,0.0,0.18186748,0.099444784,0.0,0.017910035,0.008193284,0.042326737,0.019797517,0.11319498,0.17936082,0.0,0.0,0.1364897
GTEX-1HBPM-0426-SM-CKZOO,0.08165765,0.047580365,0.0032625976,0.0,0.0,0.08322788,0.0,0.174222,0.10689298,0.0,0.03903358,0.0,0.033136763,0.0013604374,0.12270151,0.17204703,0.0,0.0,0.13487722
GTEX-1HBPN-0526-SM-A9SM6,0.07817947,0.03992007,0.0,0.0,0.0,0.06990171,0.0,0.1787484,0.107008584,0.0,0.034077432,0.0,0.034746848,0.007869464,0.12772259,0.1844653,0.0014999273,0.0,0.13586022
GTEX-1HC8U-2626-SM-CNPPH,0.08083078,0.03330406,0.0,0.00055085355,0.0,0.076480046,0.0,0.17501943,0.10657678,0.0,0.026754826,0.007126055,0.039282933,0.021780888,0.121697344,0.16957104,0.0,0.0,0.1410249
GTEX-1HCU6-0526-SM-A9SKU,0.07112901,0.046259206,0.0,0.004920242,0.0,0.070489906,0.0,0.19528161,0.09691874,0.0,0.022083027,0.0059433966,0.03986276,0.013616887,0.114221364,0.18869862,0.0,0.0,0.13057522
GTEX-1HCU7-0426-SM-D3L8Q,0.07248853,0.051509775,0.01359553,0.0,0.0,0.09117477,0.0024519556,0.15989885,0.11083182,0.0,0.03680915,0.0,0.03746101,0.009995393,0.117991656,0.172166,0.0,0.0,0.12362549
GTEX-1HCU9-1926-SM-9WYSE,0.06512645,0.054784458,0.012688039,0.0,0.0,0.07291987,0.0,0.18144171,0.1108425,0.0,0.022415845,0.0110975,0.039508574,0.012334116,0.11569067,0.18459518,0.0,0.0,0.11655507
GTEX-1HCUA-2326-SM-ACKVJ,0.062180128,0.05434793,0.010475441,0.0,0.0,0.068561316,0.0,0.18497479,0.102341324,0.0,0.024456188,0.0138331475,0.04097752,0.011374513,0.11410648,0.19112998,0.0,0.0,0.12124128
GTEX-1HCVE-0326-SM-CGQEW,0.064626396,0.0390479,0.0,0.0,0.0,0.058303144,0.0,0.20607653,0.10505361,0.0,0.02717929,0.011610869,0.038970184,0.0,0.12325637,0.1928561,0.0,0.0,0.13301961
GTEX-1HFI6-0426-SM-B2LXB,0.07360632,0.033686608,0.0,0.0030658077,0.0,0.06416458,0.0,0.19670026,0.09168599,0.0,0.01620217,0.008095141,0.0376736,0.015801203,0.12006534,0.18412495,0.006129327,0.0,0.14899862
GTEX-1HFI7-1926-SM-A96TQ,0.06920733,0.046414837,0.004137508,0.0014156027,0.0,0.06655891,0.0017496907,0.17810114,0.10560652,0.0,0.02544319,0.013487896,0.041427705,0.014551355,0.116187274,0.19298658,0.0,0.0,0.12272441
GTEX-1HGF4-2626-SM-CM2SJ,0.05666852,0.051934145,0.010386562,0.0,0.0,0.06372374,0.0,0.1754801,0.10601341,0.0,0.025974976,0.015999759,0.039756387,0.01854169,0.11654038,0.19091155,0.0,0.0,0.12806879
GTEX-1HKZK-0226-SM-9WYUG,0.06845217,0.03905136,0.0,0.0,0.0,0.053018782,0.00033294008,0.1955327,0.1001919,0.0,0.034264293,0.016758949,0.037290055,0.0,0.12680076,0.17944998,0.0,0.0,0.14885616
GTEX-1HR9M-0326-SM-CL549,0.071145564,0.04450113,0.0,0.0,0.0,0.070154175,0.0,0.19835855,0.100876085,0.0,0.027844789,0.0017809249,0.03523144,0.006408688,0.124952905,0.18390614,0.0,0.0,0.1348396
GTEX-1HSEH-0326-SM-A9G26,0.06382621,0.0549006,0.010185106,0.001865632,0.0,0.07190095,0.0,0.18109761,0.10500375,0.0,0.02443859,0.0042085815,0.038662504,0.016640414,0.113656566,0.19001333,0.0025808427,0.0,0.12101932
GTEX-1HSGN-0326-SM-ACKXQ,0.07479097,0.04392434,0.0,0.0,0.0,0.06665107,0.0,0.20798708,0.0893909,0.0,0.031563252,0.0,0.02483212,0.0,0.12947041,0.1899893,0.0030502353,0.0,0.13835034
GTEX-1HSKV-0126-SM-E6CI1,0.07327369,0.04501144,0.0,0.0038155147,0.0,0.07645482,0.0,0.18744497,0.0997975,0.0,0.01772566,0.0043910597,0.04073146,0.01978733,0.11223891,0.19053853,0.0,0.0,0.12878907
GTEX-1HSMO-0526-SM-ACKXB,0.06493332,0.044835262,0.0048740874,0.003706311,0.0,0.07246221,0.0016461568,0.16194446,0.109208435,0.0,0.030990172,0.02269061,0.041925084,0.016800368,0.120261624,0.16027108,0.0,0.0,0.14345086
GTEX-1HSMP-0326-SM-A9SMC,0.070360325,0.047171626,0.0059288465,0.0,0.0,0.06866999,0.0,0.19376303,0.10118854,0.0,0.033167534,0.0,0.03075401,0.0,0.12260368,0.19965835,0.0,0.0,0.12673403
GTEX-1HSMQ-1326-SM-ADEHS,0.070862934,0.045677055,0.0,0.0009522302,0.0,0.06947653,0.0,0.1867081,0.09831723,0.0,0.02361006,0.012312441,0.038039934,0.011729952,0.122994006,0.185121,0.0,0.0,0.13419855
GTEX-1HT8W-0326-SM-CM2SG,0.06580796,0.048126947,0.0,0.0044948324,0.0,0.07317458,0.0,0.18638909,0.09908558,0.0,0.017293066,0.0133361155,0.04128658,0.019031523,0.11444092,0.18154596,0.0,0.0,0.13598683
GTEX-1HUB1-0526-SM-CL54N,0.07311404,0.04776372,0.0,0.0,0.0,0.07217146,0.0,0.20683472,0.08762549,0.0,0.02579932,0.002896079,0.032366,0.00453468,0.1251372,0.18884142,0.0,0.0,0.13291588
GTEX-1I19N-2026-SM-ACKXJ,0.071899824,0.03976523,0.0,0.0,0.0,0.06660553,0.0,0.19097115,0.09031937,0.0,0.02922026,0.0012049604,0.03185914,0.006148148,0.12780735,0.18868862,0.013528102,0.0,0.14198232
GTEX-1I1GP-2126-SM-CKZPJ,0.07080694,0.041975684,0.0,0.004328878,0.0,0.07365607,0.0,0.20068972,0.09017958,0.0,0.019960575,0.005912407,0.03736366,0.011657189,0.11929266,0.18442714,0.0011014956,0.0,0.13864799
GTEX-1I1GQ-0326-SM-A9SKS,0.073686264,0.031097416,0.0,0.0,0.0,0.059614174,0.0,0.21916999,0.09063982,0.0,0.020835513,0.004919237,0.031248534,0.0,0.12709191,0.18002732,0.0,0.0,0.16166982
GTEX-1I1GR-0326-SM-CKZPI,0.06439485,0.04589689,0.0,0.002124124,0.0,0.06614701,0.0,0.20140721,0.10000016,0.0,0.019144945,0.0077913157,0.039601672,0.009089598,0.11863511,0.19026402,0.0,0.0,0.1355031
GTEX-1I1GS-0326-SM-ARL7X,0.05926888,0.057354223,0.02258534,0.0,0.0,0.078283854,0.004777326,0.16783233,0.11268725,0.003573693,0.03178232,0.0077832714,0.039894775,0.0006515766,0.10975015,0.18149698,0.0,0.0,0.122278035
GTEX-1I1GT-0726-SM-B2LWN,0.066376515,0.05752476,0.019469878,0.0013910393,0.0,0.07951393,0.0004419429,0.15537772,0.1129779,0.009426005,0.0300457,0.005102836,0.03903345,0.019452697,0.11201008,0.17594025,0.0,0.0,0.115915336
GTEX-1I1GU-2126-SM-CGQF9,0.06588127,0.056279562,0.016007068,0.0,0.0,0.08276262,0.0008994371,0.1731367,0.10195701,0.0,0.032105274,0.007226824,0.038785856,0.0066740997,0.117613986,0.17180285,0.0,0.0,0.12886748
GTEX-1I1GV-0126-SM-CL55G,0.068139724,0.042619064,0.0,0.0,0.0,0.060233783,0.0,0.1986087,0.09780198,0.0,0.020642433,0.012211485,0.040715132,0.010936246,0.117808394,0.1968654,0.0,0.0,0.13341767
GTEX-1I1HK-0326-SM-ACKW5,0.07242536,0.035324037,0.0,0.0025006959,0.0,0.066888765,0.0,0.19472186,0.09104322,0.0,0.019721085,0.007410802,0.038245857,0.0144697325,0.12149208,0.18863429,0.0018294017,0.0,0.1452928
GTEX-1I4MK-2326-SM-ADEHR,0.07220864,0.04925197,0.0056724427,0.0020697038,0.0,0.07857818,0.0,0.16799204,0.10426966,0.0,0.029477982,0.011065984,0.040911477,0.016724959,0.11662928,0.17762974,0.0,0.0,0.1275179
GTEX-1I6K6-0326-SM-CJI4A,0.0669815,0.053533252,0.010440713,0.0067470325,0.00055556744,0.077523746,0.0,0.15707844,0.11121426,0.0,0.024425242,0.019843314,0.045013055,0.021489233,0.10975668,0.1635474,0.0,0.0,0.13185056
GTEX-1I6K7-0326-SM-B2LXO,0.06817294,0.047329597,0.0,0.0,0.0,0.0679083,0.0,0.19740431,0.11059159,0.0,0.027800359,0.005705423,0.036850497,0.0038477883,0.11813165,0.18769938,0.0,0.0,0.12855813
GTEX-1ICG6-2726-SM-CKZPN,0.056726687,0.057908684,0.02157401,0.0,0.0,0.07401633,0.0020802799,0.17076647,0.11094614,0.006105017,0.0320453,0.0037807801,0.039315082,0.0054348414,0.10867484,0.18625298,0.0,0.0,0.124372594
GTEX-1ICLY-0326-SM-ARL7S,0.07148227,0.039621346,0.0,0.003909239,0.0,0.091997296,0.0,0.15936185,0.09879724,0.0,0.026191661,0.0017519569,0.042388264,0.028559748,0.12037655,0.15930863,0.015312699,0.0,0.14094125
GTEX-1ICLZ-0626-SM-ARL83,0.091661036,0.028657164,0.0,0.0039738505,0.0,0.088639565,0.0,0.16046672,0.10976424,0.0,0.032366928,0.0008074472,0.038391754,0.03096888,0.11754214,0.13017681,0.0043500285,0.0,0.16223343
GTEX-1IDFM-1526-SM-ARL7U,0.06263884,0.033966485,0.0,0.0,0.0,0.061089363,0.0,0.17505366,0.103152536,0.0,0.029253975,0.019504996,0.039247364,0.011437292,0.14029418,0.16645333,0.00516279,0.0,0.15274523
GTEX-1IDJC-2026-SM-ADEIK,0.08192914,0.032142103,0.0,0.00020295127,0.0,0.06895518,0.0,0.17862464,0.08800008,0.0,0.025200345,0.0041245804,0.03396593,0.01594473,0.12834315,0.18236339,0.015949221,0.0,0.14425454
GTEX-1IDJD-1326-SM-CM2TQ,0.06993556,0.0458085,0.0,0.0,0.0,0.07703462,0.0,0.17971803,0.09574128,0.0,0.038001344,0.0,0.033069927,0.0018792016,0.12553716,0.17695083,0.008418907,0.0,0.14790462
GTEX-1IDJE-2426-SM-ACKWF,0.06872131,0.041414008,0.0,0.0,0.0,0.05787412,0.0,0.17609636,0.10328862,0.0,0.031448126,0.009825912,0.0405972,0.007199487,0.121215396,0.18202777,0.012122321,0.0,0.14816941
GTEX-1IDJF-0326-SM-ADEIG,0.06961736,0.05291845,0.015169993,0.0,0.0,0.07991743,0.0,0.17031895,0.1112166,0.0,0.030678617,0.0026615923,0.038698424,0.012952486,0.11375736,0.18095632,0.0,0.0,0.12113645
GTEX-1IDJH-0226-SM-CYPSB,0.06692963,0.045460273,0.0,0.003356582,0.0,0.06749936,0.0,0.19460016,0.10335344,0.0,0.019037629,0.011425684,0.041240007,0.011707625,0.11269045,0.18313803,0.0,0.0,0.13956107
GTEX-1IDJU-2426-SM-ARZM9,0.071305476,0.051957857,0.008125535,0.0034302028,0.0,0.07843293,0.0,0.16837206,0.112560146,0.0,0.027718723,0.0065160478,0.040679764,0.020091556,0.11411691,0.17522153,0.0,0.0,0.12147126
GTEX-1IDJV-0426-SM-COH3Z,0.0652641,0.055558078,0.021717684,0.0,0.0,0.08120432,0.004529006,0.1671608,0.11029479,0.0017378664,0.03514092,0.0017083456,0.042019054,0.007218141,0.11571899,0.17472838,0.0,0.0,0.11599956
GTEX-1IE54-0326-SM-ARZMD,0.07838322,0.0524396,0.009093277,0.0,0.0,0.096400835,0.0,0.16607702,0.10287763,0.0,0.033447206,0.0,0.037190516,0.008553685,0.12398468,0.16093785,0.0,0.0,0.13061447
GTEX-1IGQW-0526-SM-CKZO3,0.06453758,0.03318736,0.0,0.0042577535,0.0,0.073604256,0.0,0.181818,0.10704149,0.0,0.020577684,0.013593581,0.042884123,0.016631443,0.12526122,0.15523879,0.004123943,0.0,0.1572428
GTEX-1IKJJ-0326-SM-CL55L,0.062355965,0.05217214,0.004501659,0.005403498,0.00059380213,0.07459295,0.0,0.168291,0.10272714,0.0,0.016829599,0.027877565,0.04473089,0.018186528,0.11267235,0.170702,0.0,0.0,0.1383629
GTEX-1IKK5-0426-SM-CL53X,0.08222064,0.034080856,0.0,0.0,0.0,0.058544166,0.0,0.20876315,0.0802861,0.0,0.026060201,0.0048288777,0.027624398,0.0026730762,0.13553497,0.18605757,0.0012773452,0.0,0.15204862
GTEX-1IKOH-0126-SM-COH4D,0.0645369,0.028053282,0.0,0.0,0.0,0.04852733,0.0,0.20241125,0.08600792,0.0,0.01959744,0.011434189,0.03606898,0.0037586954,0.13301344,0.19492315,0.015089932,0.0,0.15657753
GTEX-1IL2U-0726-SM-EAZ2Y,0.06949998,0.042895015,0.0,0.0062207337,0.0,0.08100089,0.0,0.1747366,0.09648876,0.0,0.020652544,0.018173242,0.041572724,0.015964994,0.11966872,0.16523719,0.0,0.0,0.14788863
GTEX-1IL2V-0526-SM-ARL8B,0.07147156,0.040498994,0.0,0.00450694,0.0,0.071382284,0.0,0.21029776,0.09821162,0.0,0.019098278,0.0,0.036616884,0.006761886,0.11656937,0.18429208,0.0,0.0,0.14029235
GTEX-1IOXB-0326-SM-CL55M,0.07100478,0.0486993,0.0,0.000471314,0.0,0.07393183,0.0,0.18258873,0.09942148,0.0,0.022239506,0.007961585,0.041399244,0.018032443,0.111915804,0.19254538,0.0,0.0,0.12978865
GTEX-1IY9M-0326-SM-ARZMN,0.06903797,0.04954411,0.0,0.005624754,0.0,0.08271749,0.0,0.17249985,0.10387743,0.0,0.020095978,0.012893638,0.043726057,0.02099638,0.11144185,0.16965736,0.00016394047,0.0,0.1377232
GTEX-1J1OQ-0426-SM-A9SLI,0.07049079,0.020849772,0.0,0.0,0.0,0.051330958,0.0,0.18918906,0.09605038,0.0,0.030231625,0.02683799,0.039378703,0.00556094,0.13652374,0.16487826,0.0026368087,0.0,0.1660409
GTEX-1J1R8-2326-SM-CKZPS,0.06189994,0.055455655,0.016423294,0.005988954,0.0014045137,0.08102612,0.0,0.1567867,0.11747162,0.0035439741,0.022041969,0.010585472,0.04356932,0.025241561,0.10858022,0.17584161,0.0,0.0,0.11413909
GTEX-1J8EW-0326-SM-CYPSX,0.07954511,0.021497939,0.0,0.0,0.0,0.06629916,0.0,0.16975518,0.084718324,0.0,0.021510554,0.023410147,0.036479395,0.01215433,0.13757017,0.14834744,0.00988879,0.0,0.18882346
GTEX-1J8JJ-0126-SM-D3L93,0.05956392,0.04977485,0.0,0.0029159933,0.0,0.072675616,0.0,0.18764006,0.10253299,0.0,0.016735006,0.010197997,0.041689016,0.019030368,0.116220586,0.18320931,0.0020926157,0.0,0.13572167
GTEX-1J8Q2-0126-SM-E9J2G,0.06644303,0.051202916,0.0065883594,0.0008025534,0.0,0.07745836,0.0,0.19282568,0.09654543,0.0,0.025960557,0.00856693,0.036420226,0.009201328,0.119682185,0.17975162,0.0,0.0,0.12855078
GTEX-1J8Q3-1426-SM-CKZPU,0.071854524,0.05066572,0.0069165747,0.0,0.0,0.06958663,0.0,0.19697668,0.093196765,0.0,0.031965397,0.005000398,0.032311052,0.0,0.12295054,0.18693823,0.0,0.0,0.13163744
GTEX-1J8QM-2226-SM-CYPSK,0.06220311,0.056743503,0.020652557,0.001941272,0.0,0.08099289,0.0029688897,0.14633588,0.1160292,0.0018322001,0.025357459,0.020088827,0.043746505,0.018924499,0.1105582,0.16443983,0.0,0.0,0.1271852
GTEX-1JJ6O-0926-SM-CYPT1,0.06686785,0.055210736,0.0129491035,0.00017578198,0.0,0.07843098,0.0026725985,0.16423416,0.11843522,0.0,0.027370282,0.014679587,0.04190881,0.014257829,0.113557786,0.16954722,0.0,0.0,0.11970203
GTEX-1JJEA-0126-SM-D3L8A,0.066166006,0.051170114,0.0,0.0033084308,0.0,0.07202697,0.0,0.18872558,0.10147059,0.0,0.019480769,0.012934849,0.043241296,0.0150832245,0.11229259,0.18292055,0.0,0.0,0.13117903
GTEX-1JK1U-2226-SM-CNNPL,0.07250855,0.0482639,0.0007416801,0.0,0.0,0.06746742,0.0,0.19799295,0.09729719,0.0,0.038074855,0.0,0.03203575,0.0,0.12466843,0.18872131,0.0,0.0,0.13222791
GTEX-1JKYN-1826-SM-ARZMZ,0.06143834,0.058851123,0.0262216,0.0012054086,0.0029941387,0.079991385,0.00073340023,0.1604103,0.11044717,0.0077048205,0.027070684,0.0104459375,0.04006111,0.010405865,0.112387694,0.17792033,0.0,0.0,0.1117107
GTEX-1JKYR-0326-SM-CNPOL,0.07418554,0.04433114,0.001306978,0.0,0.0,0.06975273,0.0,0.20707023,0.10196314,0.0,0.031488802,0.0,0.031786367,0.0,0.12096376,0.19568533,0.0,0.0,0.12146593
GTEX-1JMLX-0326-SM-CM2RP,0.065565795,0.05611592,0.014550061,0.006308624,0.0017568882,0.07910965,0.0,0.16861218,0.10672943,0.0,0.021071358,0.015057694,0.042166825,0.019381994,0.107545845,0.1713634,0.0,0.0,0.12466434
GTEX-1JMPY-1226-SM-CJI3A,0.07170006,0.04766658,0.0,0.0,0.0,0.06182535,0.0,0.19071549,0.10419578,0.0,0.034968063,0.008302753,0.032553457,0.0,0.124984615,0.18266071,0.0,0.0,0.1404271
GTEX-1JMPZ-0126-SM-CNPOZ,0.09482038,0.02572244,0.0,0.0,0.0,0.08148116,0.0,0.16601487,0.08912163,0.0,0.038665682,0.007620952,0.03621339,0.015936611,0.12874888,0.1490281,0.0,0.0,0.1666259
GTEX-1JMQI-2126-SM-CM2SC,0.06826986,0.047476728,0.010403665,0.0,0.0,0.080845505,0.002715196,0.18170182,0.10094171,0.0,0.032236457,0.00020023531,0.037405293,0.004362246,0.12418753,0.18536782,0.0,0.0,0.123885974
GTEX-1JMQJ-0126-SM-E6CI2,0.05322374,0.05978245,0.015975941,0.0038410532,0.0020556077,0.07680888,0.0,0.18607417,0.10710861,0.0,0.015928581,0.01697952,0.039959364,0.00846563,0.11109236,0.1784883,0.0,0.0,0.12421587
GTEX-1JMQK-0326-SM-ARZN5,0.067184,0.055475686,0.017124737,0.0008356704,0.0,0.08345318,0.0001623633,0.14799552,0.120350495,0.001223533,0.03145309,0.012465953,0.04357237,0.019058699,0.11062959,0.1582895,0.0,0.0,0.1307256
GTEX-1JMQL-0126-SM-CY8HN,0.069641374,0.04209031,0.0,0.002301842,0.0,0.08448397,0.0,0.16893561,0.100043565,0.0,0.02821311,0.013223187,0.041525997,0.01752272,0.12432594,0.15566133,0.00012972641,0.0,0.15190136
GTEX-1JN1M-0526-SM-CJI3D,0.06290315,0.048649173,0.0035607833,0.001886289,0.0,0.07907453,0.0,0.17021754,0.117170244,0.0,0.02744602,0.0058162324,0.041488584,0.021910075,0.118636906,0.17194289,0.0,0.0,0.12929761
GTEX-1JN6P-0526-SM-COH33,0.0711238,0.049602076,0.0,0.0,0.0,0.07049384,0.0,0.2088888,0.099646404,0.0,0.024658017,0.0,0.03691805,0.0023942825,0.1177562,0.19797577,0.0,0.0,0.12054277
GTEX-1JN76-0326-SM-ARZNJ,0.07386087,0.054919526,0.009916444,0.0023213555,0.0,0.08148937,0.0,0.17735255,0.10660593,0.0,0.025822543,0.0014923171,0.036946032,0.014940474,0.11385268,0.179908,0.0,0.0,0.12057188
GTEX-1K2DA-2226-SM-CGQGM,0.06736658,0.059060134,0.02183379,0.0,0.0,0.08117942,0.002161883,0.17062542,0.109116435,0.0,0.030952876,0.003907587,0.037275996,0.008114479,0.110176824,0.18062916,0.0,0.0,0.11759945
